,alpha,beta,gamma,ipsilon,delta,muon
85,-443.75,927.41998291,194.64001465,105,105,97

86,-179.70001221,965.7800293,197.6499939,132,133,127

87,-179.67999268,966.26000977,197.45999146,136,145,140

88,-178.33001709,967.9699707,197.23999023,135,129,117

89,-177.70001221,968.52001953,197.16000366,120,110,100

90,-178.86999512,966.65997314,197.45999146,73,77,76

91,-179.16998291,967.05999756,197.38000488,58,63,65

92,-177.82000732,967.71002197,197.36001587,134,129,116

93,-177.23999023,967.5,197.57000732,130,119,110

94,-177.34002686,969.15997314,197.05001831,118,113,103

95,-175.84997559,970.54998779,196.82000732,135,126,111

96,-179.67999268,973.57000732,195.97000122,142,133,120

97,-179.64001465,974.15002441,195.80999756,105,104,101

98,-178.88000488,973.10998535,196.13000488,161,161,147

99,-179.13000488,973.55999756,195.97000122,98,96,91

100,-177.86999512,973.35998535,196.20999146,98,100,95

101,-178.92999268,974.55999756,195.86999512,101,103,99

102,-178.40002441,973.97998047,196.02999878,103,106,101

103,-177.82000732,974.0,196.11999512,101,104,99

104,-178.02001953,974.47998047,196.01000977,98,101,95

105,-177.55999756,971.90997314,196.66000366,99,93,85

106,-177.21002197,974.0300293,196.17999268,99,101,97

107,-176.61999512,974.65997314,196.1499939,104,105,102

108,-176.03997803,974.36999512,196.26998901,105,106,107

109,-176.79998779,971.15002441,196.72000122,138,130,116

110,-175.84002686,971.34997559,196.69000244,125,119,105

111,-176.78997803,972.29998779,196.55001831,104,105,100

112,-176.35998535,971.94000244,196.61999512,92,94,88

113,-175.55999756,971.7800293,196.64001465,111,109,106

114,-175.67999268,972.58001709,196.55001831,107,109,105

115,-175.07000732,972.59997559,196.55001831,105,104,101

116,-177.23999023,973.15997314,196.33999634,98,99,95

117,-176.61999512,973.22998047,196.39001465,101,104,99

118,-175.73999023,973.40997314,196.42001343,110,112,109

119,-176.57000732,973.7800293,196.29000854,100,103,99

120,-175.98999023,973.84002686,196.33999634,108,111,106

121,-175.13000488,973.46002197,196.45001221,117,119,113

122,-174.54998779,973.47998047,196.48001099,117,112,99

123,-174.53997803,974.05999756,196.42999268,82,75,70

124,-175.16998291,974.2800293,196.36001587,102,92,78

125,-177.21002197,974.94000244,196.04000854,105,107,101

126,-175.59997559,974.92999268,196.25,112,110,106

127,-176.41998291,975.39001465,196.1000061,106,108,102

128,-105.89001465,956.27001953,193.26998901,128,115,100

129,-105.42999268,956.4699707,193.26998901,113,104,90

130,-105.7199707,957.0300293,193.26998901,34,36,38

131,-104.32000732,957.67999268,193.38000488,123,126,117

132,-104.11999512,958.45001221,193.30001831,112,115,109

133,-103.34002686,959.09002686,193.42001343,144,126,110

134,-103.0,960.0,193.36001587,146,127,110

135,-102.55999756,960.71002197,193.36999512,151,144,130

136,-30.59002686,948.85998535,185.23999023,90,70,63

137,-24.65997314,948.16998291,184.30999756,162,112,88

138,-25.26000977,948.71002197,184.79000854,160,112,88

139,-25.82000732,949.21002197,185.16000366,101,72,62

140,-124.95001221,968.82000732,194.01000977,102,105,97

141,-123.77001953,969.41998291,193.98999023,100,102,96

142,-117.41998291,963.98999023,194.01000977,34,40,45

143,-117.40997314,964.52001953,194.01998901,36,43,48

144,-116.21002197,963.85998535,194.02999878,37,40,44

145,-117.51000977,965.29998779,194.01998901,41,47,52

146,-116.65002441,964.60998535,194.04000854,37,43,48

147,-116.19000244,964.82000732,194.02999878,38,44,49

148,-116.86999512,965.08001709,194.02999878,38,44,49

149,-117.19000244,965.71002197,194.01998901,40,46,51

150,-116.17999268,965.70001221,194.01998901,39,44,50

151,-116.72998047,966.41998291,194.02999878,45,52,56

152,-115.63000488,963.89001465,194.04000854,59,55,55

153,-115.04998779,963.95001221,194.1499939,132,121,106

154,-115.73999023,965.04998779,194.04000854,38,43,48

155,-115.34997559,965.5300293,194.04000854,39,43,48

156,-114.78997803,964.57000732,194.11999512,117,107,96

157,-114.46002197,964.97998047,194.1499939,119,106,92

158,-116.04998779,966.52001953,194.02999878,47,52,58

159,-115.46002197,966.32000732,194.02999878,37,45,50

160,-114.36999512,965.72998047,194.08999634,92,84,77

161,-117.32000732,966.66998291,194.01000977,41,48,53

162,-116.44000244,967.10998535,194.01998901,41,46,52

163,-116.47998047,967.67999268,194.0,63,74,78

164,-115.57000732,967.53997803,194.02999878,60,68,72

165,-180.44000244,965.58001709,197.6000061,111,106,98

166,-179.13000488,968.0300293,197.27999878,67,62,61

167,-179.19000244,968.54998779,197.23999023,151,141,125

168,-178.69000244,968.57000732,197.20001221,138,126,112

169,-178.36999512,967.40997314,197.36001587,88,88,83

170,-178.61999512,969.10998535,197.11999512,138,131,116

171,-176.5300293,970.51000977,196.82000732,147,133,120

172,-177.53997803,971.02001953,196.80001831,46,44,46

173,-106.5,956.63000488,193.29000854,45,50,48

174,-107.40002441,960.39001465,193.29000854,51,54,53

175,-102.05999756,961.25,193.47000122,103,107,104

176,-30.15997314,949.45001221,185.23999023,115,78,66

177,-126.39001465,968.34997559,194.01998901,105,100,90

178,-125.7199707,968.0,193.97000122,100,93,82

179,-115.42999268,964.57000732,194.05001831,39,42,47

180,-113.66998291,965.91998291,194.19000244,127,112,99

181,-115.47998047,967.03997803,194.05001831,38,43,48

182,-114.84002686,967.5,194.05999756,38,44,49

183,-49.7199707,971.91998291,189.1000061,29,29,29

184,-958.69000244,591.61999512,180.42001343,124,118,100

185,-945.60998535,600.10998535,185.42001343,75,77,75

186,-943.47998047,599.69000244,185.36999512,72,75,72

187,-944.25,600.23999023,185.3500061,84,89,89

188,-976.44000244,628.34997559,184.61999512,47,48,49

189,-973.28997803,633.64001465,187.83999634,131,133,125

190,-626.94000244,368.65997314,169.92001343,42,47,52

191,-626.01000977,368.54998779,170.01000977,39,46,51

192,-908.59997559,396.26000977,182.36999512,143,146,137

193,-909.52001953,396.84002686,182.36001587,115,117,107

194,-908.95001221,396.84002686,182.36001587,130,132,124

195,-937.48999023,426.08001709,178.1000061,76,67,63

196,-937.16998291,427.75,177.82000732,148,128,114

197,-725.57000732,385.23999023,189.32000732,109,99,89

198,-715.64001465,373.9699707,189.42999268,178,173,161

199,-721.59997559,384.89001465,189.55001831,139,123,106

200,-722.15002441,385.30999756,189.61999512,142,122,106

201,-721.80999756,385.88000488,189.44000244,123,112,101

202,-721.21002197,385.72998047,189.48999023,145,127,113

203,-721.65002441,386.70001221,189.33999634,30,36,41

204,-720.90002441,386.2800293,189.42001343,29,28,33

205,-727.61999512,402.48999023,175.47000122,44,51,54

206,-728.22998047,402.98999023,175.48001099,58,64,65

207,-699.97998047,393.86999512,187.1499939,98,111,107

208,-698.70001221,395.63000488,187.26998901,99,104,98

209,-694.66998291,394.34002686,187.29000854,105,113,109

210,-694.28997803,393.97998047,187.29000854,50,55,58

211,-693.95001221,396.14001465,187.76000977,74,72,69

212,-704.40002441,397.83001709,187.20001221,67,73,66

213,-701.58001709,398.46002197,187.16000366,92,97,92

214,-700.91003418,399.22998047,187.1499939,101,102,94

215,-691.80999756,399.85998535,184.30999756,126,116,103

216,-681.19000244,412.82000732,182.25,89,83,78

217,-680.77001953,413.13000488,182.1499939,119,114,105

218,-883.94000244,537.39001465,171.44000244,101,104,99

219,-883.28997803,537.27001953,171.42001343,101,103,99

220,-881.73999023,537.32995605,171.42001343,104,107,102

221,-884.33996582,537.97998047,171.48001099,100,101,97

222,-883.67999268,537.84997559,171.47000122,100,102,98

223,-884.09997559,538.45001221,171.5,100,102,99

224,-883.60998535,538.55999756,171.51998901,99,101,97

225,-883.53997803,539.23999023,171.58001709,105,108,104

226,-884.15002441,539.34997559,171.6000061,99,102,98

227,-883.05999756,537.76000977,171.47000122,105,107,102

228,-882.28997803,538.14001465,171.51000977,102,102,100

229,-882.85998535,538.23999023,171.51000977,103,105,99

230,-882.67999268,538.70996094,171.52999878,95,97,94

231,-882.10998535,538.61999512,171.55001831,101,103,98

232,-862.13000488,577.39001465,178.27999878,52,60,65

233,-861.17999268,577.51000977,178.33999634,109,128,140

234,-861.85998535,578.67999268,178.32000732,61,70,73

235,-861.32000732,578.63000488,178.30999756,51,60,65

236,-862.16998291,579.27001953,178.33001709,61,69,71

237,-861.2800293,579.42004395,178.26000977,59,70,74

238,-861.59997559,580.0,178.26000977,60,68,71

239,-860.54998779,577.26000977,178.30001831,57,64,68

240,-860.40002441,577.84997559,178.27999878,57,66,70

241,-860.27001953,578.54003906,178.26998901,54,62,66

242,-860.02001953,579.01000977,178.26000977,50,57,61

243,-859.95001221,581.88000488,178.27999878,46,53,59

244,-859.45001221,581.84997559,178.26000977,44,53,57

245,-847.09002686,601.9699707,180.67999268,58,64,69

246,-844.58001709,602.01000977,180.80001831,48,51,59

247,-702.03997803,535.84997559,172.70999146,143,125,113

248,-701.27001953,536.11999512,172.73001099,96,95,80

249,-701.5300293,536.54998779,172.88000488,136,114,100

250,-701.0,536.61999512,172.95001221,81,85,72

251,-701.03997803,537.57000732,173.32000732,130,113,101

252,-700.48999023,537.61999512,173.3500061,125,123,109

253,-689.34997559,579.67999268,184.52999878,99,101,99

254,-689.47998047,580.80999756,184.48001099,60,66,68

255,-690.83996582,581.55999756,184.76000977,75,81,74

256,-689.91003418,581.57995605,184.48001099,58,63,66

257,-690.44000244,582.57000732,184.54000854,52,57,58

258,-701.46002197,598.42999268,187.83999634,88,88,79

259,-700.58996582,598.90002441,187.76998901,106,104,92

260,-694.9699707,599.4699707,186.55001831,32,36,38

261,-692.08001709,593.29998779,184.30001831,139,110,102

262,-691.2800293,593.7199707,184.17999268,125,100,93

263,-682.4699707,598.32995605,185.13000488,81,67,62

264,-703.25,631.98999023,190.72000122,140,124,111

265,-702.70001221,631.79003906,190.58999634,142,128,116

266,-703.90002441,632.58996582,191.1499939,142,129,116

267,-703.42999268,632.59997559,190.94000244,149,136,121

268,-702.08001709,632.54003906,190.30999756,128,104,91

269,-621.98999023,380.20001221,168.58001709,87,89,87

270,-621.41003418,379.26000977,168.72000122,37,43,47

271,-621.80999756,379.64001465,168.67001343,84,88,85

272,-621.27001953,379.86999512,168.6499939,60,66,67

273,-621.10998535,380.57000732,168.57000732,52,57,60

274,-621.33996582,381.20001221,168.48999023,80,84,81

275,-620.22998047,380.89001465,168.55001831,33,39,45

276,-620.78997803,381.03997803,168.51000977,40,45,49

277,-619.90002441,382.95001221,168.29000854,33,39,44

278,-619.63000488,383.66998291,168.20999146,34,41,46

279,-647.25,430.80999756,172.89001465,44,55,48

280,-635.41998291,450.30999756,164.3999939,75,79,82

281,-635.86999512,451.15997314,164.52999878,54,59,61

282,-634.13000488,450.63000488,164.45001221,123,130,127

283,-633.61999512,450.65997314,164.42999268,121,128,128

284,-634.60998535,451.0300293,164.51998901,54,58,63

285,-635.30999756,451.15997314,164.54000854,54,57,63

286,-633.78997803,451.25,164.52999878,50,54,59

287,-634.2800293,451.61999512,164.52999878,54,57,60

288,-633.5300293,451.84997559,164.52999878,61,64,67

289,-632.35998535,450.07000732,164.3500061,73,77,80

290,-632.60998535,450.71002197,164.42999268,118,126,123

291,-631.86999512,450.51000977,164.3999939,107,109,107

292,-633.07000732,451.4699707,164.5,55,58,62

293,-632.32000732,451.28997803,164.48999023,50,53,58

294,-631.82000732,451.76000977,164.5,59,62,66

295,-633.98999023,452.2199707,164.54000854,57,61,65

296,-632.30999756,452.13000488,164.51000977,59,62,64

297,-631.48999023,452.29998779,164.51000977,56,61,64

298,-631.97998047,452.66998291,164.51000977,55,60,62

299,-631.10998535,450.29998779,164.33999634,81,85,85

300,-630.90002441,451.0,164.44000244,48,52,56

301,-629.29998779,450.52001953,164.3500061,90,95,93

302,-630.15002441,450.84997559,164.42999268,44,46,51

303,-631.09997559,451.59997559,164.5,56,60,64

304,-630.29998779,451.70001221,164.48001099,60,65,66

305,-629.82000732,451.30999756,164.45999146,51,57,59

306,-629.60998535,451.83001709,164.48001099,58,63,67

307,-628.92999268,450.90997314,164.3999939,45,51,55

308,-628.36999512,450.84002686,164.38000488,66,73,74

309,-627.30999756,450.34002686,164.33001709,65,71,73

310,-627.7800293,450.70001221,164.33001709,131,135,132

311,-628.85998535,451.90002441,164.47000122,37,41,47

312,-627.41998291,451.09002686,164.3999939,43,47,51

313,-628.0300293,451.86999512,164.45001221,55,60,64

314,-629.91003418,452.40002441,164.48999023,58,62,65

315,-629.33996582,452.28997803,164.48001099,40,44,50

316,-629.63000488,452.83001709,164.48999023,56,63,65

317,-628.5,452.25,164.47000122,55,59,62

318,-628.85998535,452.90997314,164.47000122,57,61,63

319,-627.64001465,452.35998535,164.45999146,55,60,63

320,-626.83001709,449.95001221,164.29000854,71,77,79

321,-626.47998047,451.0,164.33999634,99,105,104

322,-625.70001221,450.7800293,164.29000854,93,97,97

323,-626.66003418,451.54998779,164.41000366,52,56,60

324,-625.34997559,451.29998779,164.3500061,46,49,54

325,-625.83996582,451.69000244,164.39001465,51,54,59

326,-625.22998047,452.0,164.36999512,53,58,61

327,-624.57000732,450.27001953,164.25,72,79,81

328,-624.05999756,451.04998779,164.25,144,148,143

329,-623.42999268,450.97998047,164.23001099,168,174,169

330,-624.65002441,451.95001221,164.33001709,56,59,61

331,-624.11999512,451.95001221,164.27999878,103,104,100

332,-623.63000488,451.53997803,164.23001099,52,55,60

333,-623.29998779,452.03997803,164.26998901,164,174,173

334,-626.79998779,452.46002197,164.42999268,56,62,63

335,-626.11999512,452.28997803,164.3999939,57,61,64

336,-627.08001709,453.07000732,164.44000244,55,61,63

337,-626.41998291,452.94000244,164.42001343,54,59,62

338,-625.32000732,452.92999268,164.39001465,54,58,61

339,-626.54998779,453.5,164.45999146,55,59,62

340,-625.82000732,453.33001709,164.41000366,53,58,61

341,-624.60998535,452.7199707,164.3500061,57,61,65

342,-623.4699707,452.58001709,164.30001831,58,62,64

343,-624.70001221,453.57000732,164.36999512,70,72,74

344,-624.21002197,453.19000244,164.36999512,55,59,62

345,-623.71002197,453.21002197,164.33001709,54,59,62

346,-622.58001709,451.46002197,164.22000122,114,120,122

347,-622.05999756,451.90002441,164.23999023,97,98,100

348,-621.40002441,451.84002686,164.22000122,87,94,95

349,-620.91003418,451.46002197,164.23001099,70,74,79

350,-620.28997803,451.44000244,164.23999023,78,82,84

351,-619.69000244,451.76000977,164.25,83,88,89

352,-622.5300293,452.27001953,164.26998901,121,127,130

353,-622.25,453.01000977,164.32000732,59,61,65

354,-621.76000977,452.59997559,164.27999878,119,126,126

355,-621.14001465,452.91998291,164.30999756,58,61,65

356,-622.4699707,453.60998535,164.36001587,55,59,61

357,-621.29998779,453.4699707,164.33999634,61,65,67

358,-620.82000732,452.26000977,164.23999023,58,61,64

359,-620.58001709,452.90002441,164.32000732,61,65,67

360,-619.25,452.63000488,164.23999023,114,113,110

361,-619.85998535,452.72998047,164.26998901,73,73,73

362,-620.41998291,453.59997559,164.36999512,65,69,73

363,-620.61999512,454.15002441,164.38000488,68,71,73

364,-619.85998535,453.58001709,164.36001587,69,73,73

365,-619.11999512,453.35998535,164.33001709,109,113,109

366,-619.08001709,454.14001465,164.36999512,113,117,113

367,-618.66998291,452.59002686,164.25,92,96,97

368,-617.9699707,452.82000732,164.27999878,89,95,97

369,-618.46002197,453.20001221,164.26998901,102,108,105

370,-618.60998535,453.75,164.33999634,106,111,108

371,-617.59997559,453.33001709,164.29000854,92,98,98

372,-613.83996582,453.83001709,164.3999939,89,95,96

373,-619.88000488,454.34997559,164.38000488,101,104,101

374,-619.04998779,454.96002197,164.3999939,121,124,121

375,-618.57000732,454.57000732,164.38000488,107,110,108

376,-618.08996582,454.17999268,164.3500061,100,102,99

377,-617.92999268,454.92999268,164.3999939,103,106,103

378,-618.84997559,455.65997314,164.41000366,122,125,121

379,-618.40002441,455.29998779,164.3999939,103,106,104

380,-615.53997803,455.17999268,164.36001587,95,101,101

381,-614.85998535,455.89001465,164.36001587,94,98,99

382,-614.80999756,454.59997559,164.41000366,88,94,95

383,-613.94000244,454.33001709,164.3999939,97,104,104

384,-614.46002197,455.16998291,164.41000366,65,70,75

385,-613.16003418,454.53997803,164.42001343,44,51,56

386,-613.65002441,454.95001221,164.41000366,48,55,62

387,-613.4699707,455.67999268,164.38000488,51,58,63

388,-611.9699707,455.36999512,164.42999268,52,57,62

389,-614.41998291,456.45001221,164.36999512,103,108,107

390,-468.60998535,388.32000732,163.23999023,86,90,85

391,-469.1000061,388.5300293,163.33999634,90,94,89

392,-451.44000244,378.14001465,163.19000244,98,101,97

393,-450.92999268,377.89001465,163.17001343,92,96,92

394,-450.41000366,377.51000977,163.20001221,87,90,86

395,-469.52999878,389.22998047,163.19000244,91,90,78

396,-457.04000854,487.15997314,175.95001221,38,36,39

397,-457.17999268,487.83001709,176.01000977,59,57,54

398,-456.94000244,488.70999146,176.22000122,64,60,55

399,-456.55999756,488.33999634,176.22000122,38,33,36

400,-426.64001465,476.04998779,173.69000244,109,113,110

401,-425.47000122,475.39001465,173.58001709,115,117,114

402,-424.8500061,475.25,173.52999878,113,117,114

403,-425.1000061,475.95001221,173.58001709,107,111,109

404,-426.1000061,476.42999268,173.66000366,110,115,113

405,-425.32998657,476.64001465,173.61999512,104,107,105

406,-422.92999268,475.2800293,173.42001343,108,112,109

407,-438.88000488,484.85998535,176.30999756,119,126,119

408,-427.80999756,476.19000244,173.75,116,121,117

409,-429.66000366,477.40997314,173.91000366,107,110,105

410,-430.04000854,478.32000732,174.01000977,107,109,105

411,-429.26000977,478.54998779,173.98001099,115,119,115

412,-437.98999023,487.28997803,176.38000488,76,82,73

413,-437.02999878,487.79998779,176.39001465,76,79,70

414,-437.82998657,488.58999634,176.41000366,61,67,61

415,-437.27999878,488.54998779,176.41000366,60,68,65

416,-436.77999878,488.60998535,176.55999756,61,64,57

417,-436.25,488.02999878,176.3999939,81,84,76

418,-436.42999268,489.17999268,176.41000366,68,75,65

419,-435.41000366,488.66000366,176.3999939,55,64,60

420,-644.2800293,531.42004395,174.13000488,74,80,83

421,-642.76000977,531.32000732,174.13000488,74,76,72

422,-643.33001709,531.45996094,174.14001465,64,68,68

423,-643.5,532.32000732,174.17999268,55,62,66

424,-665.72998047,540.69000244,175.41000366,44,54,53

425,-650.55999756,548.84997559,175.77999878,138,142,134

426,-650.92999268,549.42999268,175.83999634,62,64,61

427,-650.61999512,549.82000732,175.98001099,48,56,52

428,-595.63000488,512.95996094,169.75,37,39,42

429,-582.57000732,510.67999268,169.70999146,163,142,119

430,-582.53997803,511.22000122,169.70001221,166,146,121

431,-581.40002441,512.17004395,169.57000732,166,139,112

432,-580.94000244,512.11999512,169.33999634,167,142,117

433,-499.67001343,515.60998535,171.5,100,100,94

434,-500.48999023,516.63000488,171.45999146,117,121,116

435,-497.67001343,530.04998779,172.98999023,136,125,113

436,-496.91000366,530.44000244,173.25,89,83,74

437,-496.79000854,530.94000244,173.39001465,145,135,123

438,-495.97000122,530.77001953,173.66000366,94,89,81

439,-496.32000732,531.89001465,173.82000732,147,119,100

440,-451.57000732,625.70996094,181.92001343,50,59,54

441,-462.54000854,625.29998779,181.95001221,33,41,44

442,-462.23001099,625.86999512,181.98999023,35,41,45

443,-292.26998901,375.73999023,168.04000854,130,133,127

444,-291.30999756,375.16998291,168.02999878,131,135,129

445,-292.76000977,375.95001221,168.08001709,129,132,125

446,-328.82998657,476.47998047,174.98001099,144,109,89

447,-228.30999756,391.14001465,174.39001465,110,101,85

448,-224.97998047,389.39001465,174.47000122,109,101,87

449,-221.91998291,448.57000732,177.80999756,36,40,44

450,-222.90997314,448.59997559,177.83001709,37,41,46

451,-221.80999756,447.86999512,177.95001221,34,38,45

452,-223.21002197,449.5,177.8500061,35,42,44

453,-222.34002686,449.21002197,177.82000732,34,40,44

454,-221.7800293,449.54998779,177.88000488,21,28,36

455,-221.63000488,449.04998779,177.83001709,26,32,37

456,-279.98999023,496.0,179.97000122,31,35,42

457,-279.72998047,496.86999512,179.94000244,31,34,41

458,-259.96002197,494.27999878,180.6000061,132,110,97

459,-235.22998047,475.0300293,180.76998901,119,114,104

460,-248.58001709,495.60998535,180.08999634,158,127,111

461,-247.01000977,495.70001221,180.08999634,151,119,104

462,-189.57000732,448.57000732,177.77999878,126,108,96

463,-191.01000977,449.19000244,177.67001343,129,110,97

464,-191.83001709,449.44000244,177.70999146,122,105,94

465,-190.07000732,449.16998291,177.51998901,120,100,90

466,-190.84997559,449.71002197,177.48001099,130,109,97

467,-186.60998535,447.98999023,177.51998901,123,104,93

468,-186.90997314,450.11999512,177.48999023,133,122,112

469,-186.40002441,449.76000977,177.48999023,125,105,94

470,-185.82000732,450.15997314,177.48999023,41,35,39

471,-186.05999756,450.7199707,177.48999023,95,81,77

472,-185.5,451.14001465,177.51000977,48,42,45

473,-179.33001709,451.66998291,177.45999146,72,59,59

474,-178.80999756,451.71002197,177.47000122,70,59,58

475,-163.09997559,453.92999268,179.36999512,46,51,54

476,-162.42999268,454.97998047,179.98999023,71,73,73

477,-161.65997314,455.51000977,180.3999939,45,50,53

478,-161.83001709,456.04998779,180.64001465,80,85,85

479,-161.77001953,456.51000977,180.89001465,70,74,74

480,-162.26000977,456.90002441,181.0,72,74,73

481,-161.97998047,457.71002197,181.33999634,95,98,95

482,-161.2199707,457.15002441,181.30999756,95,99,96

483,-160.33001709,457.34002686,181.3500061,56,61,64

484,-160.83001709,457.70001221,181.33999634,54,58,62

485,-161.58001709,458.2800293,181.3500061,61,64,64

486,-161.03997803,458.7199707,181.33999634,51,56,57

487,-159.2800293,456.96002197,181.3500061,37,41,45

488,-159.35998535,457.84997559,181.30001831,38,43,48

489,-158.34997559,457.35998535,181.0,36,33,36

490,-158.80999756,457.82000732,181.29000854,35,39,45

491,-158.35998535,458.28997803,181.30001831,33,36,42

492,-159.09002686,458.84002686,181.33001709,37,41,47

493,-158.5300293,458.88000488,181.3500061,39,41,46

494,-157.80999756,458.23999023,181.11999512,47,44,47

495,-159.25,459.45001221,181.38000488,44,49,51

496,-158.55999756,459.73999023,181.45001221,50,53,57

497,-159.29998779,460.30999756,181.48999023,40,45,48

498,-158.86999512,460.73999023,181.58001709,40,43,49

499,-158.29998779,460.67999268,181.64001465,38,43,47

500,-157.59002686,460.11999512,181.58999634,35,38,44

501,-157.7800293,460.65002441,181.67999268,37,40,44

